Id,SalePrice
1691,179165.5743963937
1692,258891.01873859443
1693,163220.13792792792
1694,184324.99856748397
1695,166677.45273857313
1696,272536.11080076644
1697,171842.93081843088
1698,346838.8266227901
1699,312582.1150113004
1700,248777.01812836895
1701,263985.32427969296
1702,247368.59291333062
1703,241800.3507872044
1704,288724.1963687061
1705,235675.61093812826
1706,450637.14185043436
1707,218554.8922658912
1708,201204.3450355111
1709,263367.27222694777
1710,221853.577398748
1711,264087.51255525125
1712,268545.9417151961
1713,275440.89844468684
1714,224384.92845138494
1715,207070.93775290018
1716,183324.76819588232
1717,173866.24375900824
1718,139956.90973870968
1719,202016.51702540496
1720,248098.99815558924
1721,165354.65108888663
1722,129141.6854683829
1723,154081.33953231174
1724,213191.69478978572
1725,240366.90830795214
1726,184636.8531191391
1727,153749.81435845213
1728,177037.50847590796
1729,166960.98243382294
1730,160297.77300555352
1731,122365.37845541138
1732,132668.81000808926
1733,117393.99602779189
1734,125213.3576229143
1735,131145.0317911724
1736,113267.02975806265
1737,325004.3834446244
1738,236787.7780880893
1739,262060.12453824986
1740,219972.56919800708
1741,192747.73556897457
1742,175723.35550752465
1743,176726.88476747644
1744,326351.2379730546
1745,214138.71359577944
1746,192478.22267162657
1747,212662.934381573
1748,233543.12197634403
1749,144936.5021367757
1750,129558.517223199
1751,249075.40443317953
1752,120612.77268901058
1753,146094.8230720763
1754,199856.15300455198
1755,162292.42760686186
1756,132346.65601087824
1757,122160.75776634201
1758,142827.95943490227
1759,161775.82179185524
1760,167277.0345133595
1761,143059.4572912191
1762,181824.6178545295
1763,176954.6283823133
1764,114391.4457784647
1765,174157.6825446918
1766,186827.10110632406
1767,232253.01771238435
1768,144338.50883199018
1769,174395.28026022413
1770,150894.97796098603
1771,128369.9953620611
1772,132477.53826796517
1773,133778.7557378194
1774,147575.3504970897
1775,142215.5464862972
1776,123796.58100628889
1777,111955.0882439183
1778,141615.867747655
1779,114224.86563343515
1780,180308.7963976008
1781,128180.58876319582
1782,95592.4089358905
1783,143045.75467619795
1784,108223.69923858024
1785,128043.85286823704
1786,146203.375850067
1787,167823.08273717022
1788,68238.76990274571
1789,102383.62894032072
1790,86983.80203634498
1791,191980.53897280231
1792,158824.16361113414
1793,125267.69348691012
1794,155546.5168962585
1795,134548.639389997
1796,127421.21898195217
1797,117978.46969521033
1798,126204.94161317719
1799,114165.72624116762
1800,124386.6484863237
1801,125281.52347925711
1802,129334.34490288838
1803,151390.0744763438
1804,139748.49155678682
1805,136410.03700104076
1806,121948.45653674993
1807,125709.90175940956
1808,121034.23615155365
1809,120554.27887730228
1810,141608.34658125034
1811,89176.01463109872
1812,98661.13529233226
1813,123827.3126956005
1814,97090.87332755138
1815,66962.89264525742
1816,100981.85288224109
1817,107290.86345990989
1818,137804.33802561325
1819,129516.92884105499
1820,68993.1080596387
1821,112020.68471524521
1822,151168.3001063847
1823,37916.183811263225
1824,131955.01531930373
1825,138407.63672823788
1826,99466.26502478654
1827,102985.92695603467
1828,131169.55972302493
1829,117689.28259795127
1830,141480.05440326678
1831,145869.4039716007
1832,82623.01848441221
1833,134786.03297152426
1834,118583.4535110628
1835,121800.23746733843
1836,129180.78037441325
1837,88719.61897622752
1838,118286.72915424853
1839,102363.68869696646
1840,151825.71088862375
1841,141823.05738775278
1842,87100.77187301492
1843,133639.64848871343
1844,136330.42512528045
1845,138640.28665671844
1846,152066.95824873928
1847,160282.83392852335
1848,39782.87465105754
1849,109002.36152572655
1850,119109.13783185763
1851,152931.70503975308
1852,125402.71722816065
1853,128674.7438070297
1854,165408.95957368362
1855,142422.23941992785
1856,222100.53345571196
1857,147182.83275656664
1858,142012.3684963294
1859,119815.74594286004
1860,147926.16162554678
1861,119253.46880504808
1862,327739.2577340422
1863,315863.05927212845
1864,316194.9843821821
1865,333790.89021994284
1866,331871.4951720462
1867,223705.9031305681
1868,301419.62679032213
1869,204681.76107095665
1870,226012.92647076934
1871,249640.9459929061
1872,171391.1745083049
1873,242082.106874038
1874,152559.63763296945
1875,199303.3379967127
1876,201465.87021181037
1877,208780.32019656838
1878,209863.2672500055
1879,131438.76053263847
1880,135435.13447685912
1881,245943.56341992025
1882,248002.29760519406
1883,189897.7598497886
1884,202981.59014377167
1885,242659.28096547254
1886,295049.8891401464
1887,209858.01126939684
1888,269503.98814385146
1889,165653.8952685132
1890,121172.51914753632
1891,133752.81406682133
1892,99296.33623058021
1893,128909.13854824906
1894,123363.73519097516
1895,134750.148985248
1896,126691.90287050688
1897,109183.35637383058
1898,113649.58846533454
1899,158738.11085068362
1900,149429.10526047193
1901,168931.43460568937
1902,146914.7912330418
1903,218805.40101520767
1904,149037.95868350807
1905,195932.01936517927
1906,165831.8955216776
1907,204170.41446033324
1908,113633.90108161293
1909,132073.81622429387
1910,122494.68647592634
1911,218034.08095811255
1912,341920.3096435152
1913,138931.88611578065
1914,77096.24394034075
1915,297111.12062431657
1916,69686.41035919386
1917,250537.89202069576
1918,141613.4845915884
1919,171609.71373808998
1920,150101.7215869434
1921,405298.43627626746
1922,319923.52619929425
1923,227246.9891490974
1924,230574.7254605977
1925,195163.99958884311
1926,389773.71051505517
1927,134670.0068948355
1928,158580.074139635
1929,129264.6420895178
1930,129467.2865224697
1931,141053.85790146186
1932,136508.02904775998
1933,191911.90440249362
1934,185366.58143208
1935,171485.08433687448
1936,193891.8757675765
1937,178691.15874223917
1938,167652.48392223578
1939,234221.60035200007
1940,183563.67292060217
1941,176518.89047405287
1942,179525.15993899482
1943,204680.5948158769
1944,365405.45504330844
1945,386491.8176372692
1946,134300.88982797042
1947,303110.4860684271
1948,167996.05872181142
1949,245946.31643049454
1950,186839.63736467928
1951,251877.20131533634
1952,210132.04420435973
1953,164236.94913610074
1954,188714.87558035765
1955,132384.87704096298
1956,322841.36558246415
1957,156347.6881129639
1958,310604.115321542
1959,145905.04297056913
1960,113842.30762241197
1961,121220.50433388022
1962,96988.27376676351
1963,105915.42094931284
1964,107031.80280879339
1965,144786.5935953375
1966,142758.48043795314
1967,287405.6207598167
1968,452073.18923377094
1969,399581.79546450876
1970,455838.0415254083
1971,479536.4046305404
1972,386562.31410985906
1973,256011.1458712284
1974,333610.30959336605
1975,525350.3696950765
1976,266257.250067998
1977,361488.99738127657
1978,366271.7223431732
1979,321777.75897683937
1980,192872.19662081357
1981,348058.88708441047
1982,217619.81083403624
1983,201411.1860356578
1984,164562.3734269286
1985,228017.66967811296
1986,212259.48448560864
1987,184540.78858709658
1988,176114.46656218605
1989,190244.4467509984
1990,211795.76040424505
1991,225908.2530197853
1992,216630.4042799594
1993,168178.3509179899
1994,238053.80836585665
1995,184297.69933832454
1996,242593.53390503715
1997,301901.45801823074
1998,314937.7356393182
1999,263680.28372334054
2000,314358.62382203573
2001,266304.8717946048
2002,246321.5991324346
2003,263799.78005649673
2004,283776.6727871497
2005,224356.81078949498
2006,220325.18292069956
2007,246682.54167789407
2008,213415.4515291749
2009,194911.07719504382
2010,190169.67736744464
2011,142065.80193650693
2012,172309.054929886
2013,179108.83545345918
2014,183112.18549603818
2015,201901.50962198537
2016,189964.46532295507
2017,190552.1520943698
2018,124442.8727692865
2019,139121.65603329663
2020,105094.38344798518
2021,110095.64926468863
2022,181513.59136919855
2023,139476.21573317982
2024,254422.06573681592
2025,351457.3898617096
2026,173404.1638810958
2027,159359.70411616896
2028,154898.61162783965
2029,169267.3105583587
2030,265174.3439933654
2031,232715.33986330018
2032,253761.462192597
2033,261030.49602637065
2034,168321.15792400792
2035,223368.27273913551
2036,194573.20737493702
2037,201008.3408331111
2038,311862.7236491174
2039,223919.96557939675
2040,299944.5043434767
2041,297952.4697163116
2042,207868.76032728425
2043,173999.1341442765
2044,178983.04920465677
2045,215830.1463239375
2046,144153.57367334573
2047,143977.76875640918
2048,136911.12238102767
2049,140711.108630965
2050,174378.72731012286
2051,106705.08878498555
2052,126178.97111711404
2053,147682.33133014842
2054,89190.36532042017
2055,154776.36545888352
2056,143614.22454998025
2057,113202.74083914646
2058,221365.31776490272
2059,129365.70416841605
2060,172900.92366521386
2061,174555.92521842313
2062,129986.42670571335
2063,114369.80204944075
2064,135995.18560632615
2065,118548.65366071604
2066,158684.89049326835
2067,114896.91277783392
2068,148710.84336178566
2069,89292.96758285999
2070,116970.54815205887
2071,102347.46286650356
2072,136204.7724203625
2073,133117.7241628663
2074,189807.90210657078
2075,150253.25806378791
2076,121901.44929323206
2077,155223.69775144724
2078,126248.43076343914
2079,129652.97730626802
2080,119376.9138267047
2081,125193.55322880344
2082,126599.13935863305
2083,144764.27404835486
2084,113323.23580719183
2085,119814.78292926477
2086,115990.96438699757
2087,120360.47029571435
2088,97173.51182089926
2089,82947.31968048081
2090,126009.3500451983
2091,109287.90007582349
2092,121153.8606200764
2093,116996.45845667747
2094,114502.93198808748
2095,141211.444244855
2096,85866.32211841356
2097,100090.5967571518
2098,146498.2998565552
2099,42336.58525646225
2100,80552.62496670055
2101,111756.15712303322
2102,125755.71528698933
2103,103480.62122663579
2104,131347.77291764712
2105,125499.02914004342
2106,41490.70867116438
2107,204697.29399523203
2108,115471.23691094771
2109,112539.29350831028
2110,130189.87155592447
2111,133533.81363135207
2112,138790.52499879358
2113,118880.23223117387
2114,113226.33552906041
2115,159393.95155616154
2116,115217.79952904816
2117,148634.1197655996
2118,118559.78948345891
2119,110818.5219795832
2120,107072.63677556277
2121,88329.31142214179
2122,116749.85580234413
2123,88722.69111155406
2124,159929.52444617273
2125,126838.70940012923
2126,146733.06943519443
2127,161356.39399657072
2128,130329.60687567384
2129,94725.44203694648
2130,135745.9154676651
2131,143934.0139337725
2132,112703.34026635681
2133,122375.86156128571
2134,120934.4945560211
2135,101052.92639667749
2136,75025.8064209308
2137,108090.82794054181
2138,126308.85565750212
2139,149781.04452051903
2140,142517.4860497548
2141,150522.73245454102
2142,127059.7996644773
2143,144467.86187429354
2144,113702.25674360307
2145,140096.63201493683
2146,165778.74017315323
2147,134568.66999895623
2148,130627.43650019306
2149,147301.53178958094
2150,223286.40375174422
2151,120496.97899219922
2152,180015.9007218029
2153,173732.90426912458
2154,106394.74366002654
2155,144578.16384191636
2156,265359.1969507799
2157,229549.72406363202
2158,234330.94854420066
2159,208043.27345072615
2160,176973.49865832157
2161,239367.46663154685
2162,420572.61374239955
2163,342719.6051983602
2164,247116.9860342054
2165,196873.1554896652
2166,157502.6284377518
2167,221628.8484605261
2168,194799.0564109132
2169,194748.05247356356
2170,216919.45029580602
2171,152381.7282061973
2172,130849.84645352946
2173,170187.62318487
2174,229151.6585039874
2175,300696.5583013967
2176,318682.02090426895
2177,246825.130824342
2178,210576.15189357774
2179,139910.3745233184
2180,215102.41268028002
2181,188566.30468316565
2182,222003.13855929577
2183,188860.61727523388
2184,122406.65208683183
2185,123455.58852170855
2186,148623.98154815097
2187,150563.9978162769
2188,157849.2781252623
2189,276971.8339042987
2190,81594.40436055814
2191,80867.13807302865
2192,90033.30995132538
2193,112648.36245017768
2194,103017.95394970625
2195,106062.2540564979
2196,102051.60409604016
2197,122187.6616851736
2198,163607.95454128107
2199,173426.72028510872
2200,149364.16683278553
2201,139851.57428352287
2202,211101.65875727547
2203,140744.77834275164
2204,179081.42076798886
2205,115636.81170234122
2206,141416.991788268
2207,213612.50156336668
2208,260169.23859805256
2209,239995.8752490831
2210,121025.4645390757
2211,117582.97861988911
2212,119573.57741937268
2213,102893.09242379056
2214,130548.48412789336
2215,105419.95749322775
2216,148367.97503743685
2217,75939.87757413398
2218,86389.54344890047
2219,86971.35647651186
2220,78506.38295661879
2221,298289.2369650085
2222,272840.4212151574
2223,278499.16934147326
2224,208470.3969293599
2225,123368.26592881742
2226,188326.6761489096
2227,199181.4453879784
2228,268456.2008134427
2229,248782.1464353127
2230,156169.3335206767
2231,210621.6638407357
2232,177310.4746770075
2233,171620.16562546938
2234,236056.7111848874
2235,220070.78539462056
2236,264663.06772351835
2237,342725.77412713075
2238,197258.46755007192
2239,118736.21802039401
2240,156820.67212804998
2241,149503.20571833113
2242,122270.60069703934
2243,125719.85038230111
2244,102681.70006827042
2245,102951.81336529498
2246,140881.60158061466
2247,110317.85889946602
2248,128548.75060592582
2249,126444.09921508588
2250,132655.8450759831
2251,104744.3258027392
2252,182619.0200291976
2253,154853.93201461894
2254,175359.34607570674
2255,189407.68400354253
2256,176342.0770032551
2257,216669.72133893726
2258,160230.82518799705
2259,177500.6362303154
2260,157401.96424535714
2261,187287.17951642317
2262,208691.9917128878
2263,367827.3810679284
2264,494812.0803964578
2265,166567.85112902286
2266,297138.28493420134
2267,377899.9668539552
2268,389690.59839556465
2269,150931.79283521933
2270,195246.87481624243
2271,219323.88539410976
2272,192104.57675019262
2273,161338.89837252814
2274,182651.5569673907
2275,162850.74712283575
2276,188679.64341791533
2277,184848.68705195497
2278,147797.64868536824
2279,130984.60790354779
2280,119493.71955667953
2281,165787.5942594335
2282,176826.21312267345
2283,105323.49363275652
2284,113439.05646421284
2285,146500.89695876438
2286,124968.71429965869
2287,363595.67450407025
2288,274809.9694687527
2289,370024.0476011164
2290,480409.99899920553
2291,334562.44199385896
2292,455414.169684258
2293,495409.27375666535
2294,433813.2121865181
2295,479861.3217608112
2296,284516.1173784486
2297,327573.4193714624
2298,331208.83554840623
2299,383378.6434674761
2300,342845.1351547139
2301,295106.91333501245
2302,246420.7507004783
2303,241848.8025249551
2304,246767.10386208803
2305,191395.47271371458
2306,187572.48620881757
2307,193881.105308599
2308,216961.9954282363
2309,278330.46180969116
2310,207333.02208836787
2311,196727.33942953259
2312,175091.77541906651
2313,172551.78808351554
2314,172810.36981749983
2315,180814.0454284059
2316,196929.9749493604
2317,185850.721588874
2318,180894.25889348562
2319,180281.91113962818
2320,184357.32552636423
2321,244764.01675399582
2322,177254.6708149509
2323,186683.02486684217
2324,174687.74612882716
2325,211088.90179066622
2326,168438.7819526165
2327,209136.13242529362
2328,226962.85009068728
2329,192485.57935829225
2330,183799.13024810122
2331,350289.8332782285
2332,406083.99615719804
2333,322885.9316297327
2334,251270.19584927443
2335,269497.25644982053
2336,323974.73051169136
2337,207420.5957903492
2338,273185.667791324
2339,228047.24689146903
2340,411172.02687104046
2341,213590.2269901572
2342,236938.7689341818
2343,232172.87253517183
2344,227001.22165206555
2345,242432.6926781168
2346,212039.55562655913
2347,202720.869679784
2348,239885.71198723014
2349,176515.08816369966
2350,298713.75017849234
2351,253242.19037834049
2352,249356.86459562127
2353,247558.1184343223
2354,143040.12076895515
2355,149850.77377258093
2356,150439.26421026254
2357,194608.74705087914
2358,191572.91907031627
2359,134505.11104164246
2360,115265.69177207547
2361,143693.30215915717
2362,275483.7857418607
2363,140591.07091340903
2364,160120.0227346264
2365,218162.90088833345
2366,188206.04986222918
2367,223115.93080138788
2368,215198.72804200003
2369,216321.0205562784
2370,168739.51395519846
2371,171031.44604727454
2372,190552.00830484598
2373,276437.53823795076
2374,322466.3073006497
2375,252151.25656742387
2376,287612.917412753
2377,369005.85487192665
2378,140430.07765090265
2379,211408.7039034783
2380,142849.0517346703
2381,167321.65040358112
2382,201480.79671183747
2383,205820.0977194524
2384,249897.74255047302
2385,158786.67306543275
2386,134166.6948814925
2387,135305.17914832683
2388,98038.79128424841
2389,122995.52461317228
2390,140358.6852021674
2391,144855.7635465559
2392,116779.36081405799
2393,167592.75335820776
2394,141762.8333966032
2395,215062.55809449198
2396,141765.57108838065
2397,221523.2444043047
2398,128119.03995032074
2399,70758.43281583002
2400,67801.73088066789
2401,123164.05904658102
2402,133575.0167554854
2403,142281.19614298682
2404,145008.5777935119
2405,158467.3586043411
2406,143762.31126629995
2407,126286.10558402268
2408,142147.77610464967
2409,122788.47127348208
2410,169262.94470941575
2411,118096.53437780483
2412,155704.4733505893
2413,127790.6517543466
2414,149455.350110802
2415,134644.21534374895
2416,129357.04501768432
2417,131592.6830658612
2418,133273.89146357295
2419,127957.95601272056
2420,123134.7902302067
2421,145976.39586297993
2422,109963.62876222555
2423,114554.66333600093
2424,154464.04419432403
2425,208415.23062708048
2426,128259.71576283131
2427,131949.47588514772
2428,176903.0976443978
2429,114420.1011475948
2430,135015.14746397265
2431,109054.44557330015
2432,145827.1152744588
2433,148240.43636841248
2434,139617.7151626057
2435,150962.45702044506
2436,104474.29315007961
2437,107675.71742217615
2438,125170.86630788492
2439,105886.09295025225
2440,123886.31741460355
2441,96588.75290331844
2442,100142.8989068093
2443,124604.71955502006
2444,123711.31707026949
2445,86433.75952088802
2446,135093.61159942456
2447,173909.38073711962
2448,127867.81665111858
2449,109766.8680103219
2450,148959.28415129258
2451,125794.46388520849
2452,194321.5998289803
2453,94590.81442422468
2454,120846.25753847712
2455,120914.84500969425
2456,127899.28493265103
2457,129469.25703142818
2458,126393.29547998738
2459,108768.38145052857
2460,132856.64031153012
2461,123514.56111734183
2462,133390.38633405638
2463,123103.88711188218
2464,169484.84338522368
2465,139476.21576213744
2466,118246.88387307542
2467,131128.74363349786
2468,81584.2874630547
2469,80187.37991822581
2470,182231.91558299752
2471,210655.10920498607
2472,158963.97436388372
2473,115964.2319980183
2474,81176.09278878388
2475,218850.84004196385
2476,117751.59116972497
2477,125347.27961850076
2478,152576.4284906147
2479,103074.50402261825
2480,153559.41980112414
2481,121068.60190655214
2482,124591.78317455717
2483,114344.84240787764
2484,123348.42481402398
2485,121399.72496220488
2486,152123.39934913703
2487,181305.8874447852
2488,165831.17809429843
2489,153845.87307851348
2490,145560.29845198567
2491,93136.13146356058
2492,189503.50695793924
2493,144611.4513318585
2494,145696.05507795155
2495,91160.3272457014
2496,230488.55628723017
2497,151915.92292086215
2498,111568.56268567462
2499,91566.6530308452
2500,128658.38701983081
2501,137323.19673838824
2502,147121.38693881972
2503,95026.2285705356
2504,195590.53859545014
2505,225190.84322168303
2506,254776.11787486158
2507,280618.6172788065
2508,255029.4424947777
2509,214028.9518725095
2510,218497.68563864005
2511,177691.74070109404
2512,209994.21597730165
2513,217418.4398186019
2514,246340.00737372052
2515,147671.6642424919
2516,171627.71295934956
2517,146894.46314604802
2518,152387.61517637837
2519,233567.48938099973
2520,217022.13220428774
2521,187730.33409747606
2522,224103.6756174121
2523,124248.3303309379
2524,137074.94085078864
2525,148376.63925054498
2526,136457.52873869045
2527,112896.80074845771
2528,129249.68047373599
2529,136227.08648963625
2530,123390.9660347851
2531,255661.24781474835
2532,230977.3135077601
2533,195513.41684765753
2534,228855.67772042833
2535,312497.9335022174
2536,231063.56220546307
2537,235712.37657548726
2538,183746.65776511884
2539,186766.173403049
2540,178796.81799919467
2541,180135.42599057205
2542,166803.11825201684
2543,124444.22725186702
2544,122211.24321338796
2545,131424.51409282407
2546,126769.65505494013
2547,140188.46338608957
2548,154178.6298455812
2549,158199.13910525243
2550,1108024.518313709
2551,139002.62236877644
2552,130502.69862908711
2553,75737.63653890301
2554,100490.68994706513
2555,118597.92765078836
2556,104874.97568448065
2557,110387.2048496167
2558,166291.45985330295
2559,137935.73542612483
2560,150434.74968280955
2561,150209.67761998277
2562,134282.22681469712
2563,157304.4291219217
2564,191862.7012152473
2565,134431.52037252663
2566,152242.99338446537
2567,131212.02825837792
2568,201404.67764551664
2569,215668.1823084552
2570,117767.83902303835
2571,188665.57445837444
2572,153534.62306294846
2573,216531.81549614284
2574,272474.33429667784
2575,128944.1908916646
2576,118180.96038416457
2577,151559.38447260298
2578,88026.53233175041
2579,70836.3148437372
2580,112317.20803252059
2581,129818.57382645554
2582,128430.7831875514
2583,257782.54908041033
2584,168394.24191123122
2585,183077.51026463517
2586,221792.4467899891
2587,196419.0021102416
2588,144837.23279739247
2589,149903.1358364697
2590,208131.17522540354
2591,209193.37645383293
2592,211979.84856482016
2593,249063.4881307498
2594,175042.5762460945
2595,202937.95262230217
2596,300354.5719701373
2597,184777.04338211447
2598,286646.0777284784
2599,316472.2678760703
2600,143594.69223373945
2601,139327.2323450244
2602,83688.53447682917
2603,91038.85316976301
2604,89377.73282189947
2605,82331.15346720691
2606,146036.9591947701
2607,202017.07452654024
2608,198064.00871377983
2609,175100.12421875933
2610,111896.67434627582
2611,129825.89576094461
2612,154255.1614547641
2613,130357.31344301948
2614,125638.49765588867
2615,150601.49776427887
2616,146258.42902601737
2617,188717.06385051666
2618,200213.22388883808
2619,201573.5917098069
2620,190570.19508245768
2621,175600.5957481484
2622,180096.1677629477
2623,248297.61455308285
2624,297549.32308405015
2625,296645.2354975209
2626,171392.26164741287
2627,165064.09378802942
2628,499416.14838424284
2629,542792.5670559986
2630,366377.8430888532
2631,486149.0551086331
2632,434950.34146294533
2633,296274.89801359316
2634,415146.6025760043
2635,156001.53949077553
2636,178585.57551039732
2637,176511.83447623395
2638,260095.8794291829
2639,184943.91887138062
2640,151841.18171637645
2641,104111.60306853034
2642,181895.37073304222
2643,104606.81598766125
2644,122561.05033746801
2645,108925.59826881188
2646,97928.14795850645
2647,102533.6051223654
2648,144869.82422739628
2649,152538.7267121553
2650,141087.21879430814
2651,139011.33021592678
2652,417896.1540551263
2653,244084.58374543997
2654,250440.50826116654
2655,406246.5739810046
2656,313840.695365247
2657,349257.71125043347
2658,305125.5261634339
2659,306003.342776969
2660,356548.3029835627
2661,363446.84233858786
2662,363790.2104514736
2663,279571.2208083278
2664,269190.2913234788
2665,330911.57439086016
2666,274476.21289782214
2667,168286.70441107958
2668,179494.01721882183
2669,177623.2091617278
2670,278679.4104741727
2671,185336.0279991277
2672,189037.95434368955
2673,207018.28875903238
2674,196463.58884536143
2675,174785.40065958208
2676,191446.4226993187
2677,198214.66575072362
2678,253744.7292907747
2679,265847.6328614386
2680,279666.4755236115
2681,427062.5920113897
2682,324282.9056531809
2683,569679.7996880006
2684,315384.48458307266
2685,325839.5920027663
2686,253698.30769810214
2687,325486.3729167056
2688,214204.04011787643
2689,204034.68049636867
2690,451548.5553861313
2691,189071.37723262908
2692,143047.55057234646
2693,195627.54703865966
2694,139343.69594976283
2695,192069.4940026212
2696,185017.59972827157
2697,190434.757055086
2698,198036.39479617876
2699,169498.91393991737
2700,150903.2858304827
2701,149927.08685694603
2702,113419.25102648491
2703,122251.63891314843
2704,141255.68171938465
2705,118554.49182928394
2706,114946.65784306469
2707,123125.35274531401
2708,135035.37350426317
2709,108085.86773349755
2710,129340.14068255712
2711,276583.08112847415
2712,397088.868916922
2713,171726.22898577503
2714,151517.95036457025
2715,173506.58645212665
2716,148183.99299804855
2717,192247.6255330087
2718,223997.50060215776
2719,149584.1952319708
2720,170939.7926291399
2721,131893.68843400918
2722,159310.33174684845
2723,143170.253183536
2724,125333.64110949088
2725,130215.47624921444
2726,151615.6947147836
2727,177406.69391026974
2728,170281.38346148754
2729,152457.2137261175
2730,146316.0448766515
2731,130423.18011043326
2732,131920.4677852352
2733,159820.0104983073
2734,145266.301800786
