Id,SalePrice
1648,2.0986361398594524
1649,2.0506989301661176
1650,2.0986361398594524
1651,2.0986361398594524
1652,2.0506989301661176
1653,2.0506989301661176
1654,2.0986361398594524
1655,2.805575995731835
1656,2.0986361398594524
1657,2.0986361398594524
1658,2.0986361398594524
1659,2.0506989301661176
1660,2.0986361398594524
1661,1.609514692623243
1662,1.733449671218046
1663,1.7538860061033765
1664,1.733449671218046
1665,1.7538860061033765
1666,1.7538860061033765
1667,1.609514692623243
1668,1.733449671218046
1669,1.7538860061033765
1670,1.7538860061033765
1671,2.0781998049741217
1672,1.609514692623243
1673,1.609514692623243
1674,1.7538860061033765
1675,2.0986361398594524
1676,2.0986361398594524
1677,2.0986361398594524
1678,1.733449671218046
1679,1.733449671218046
1680,2.0986361398594524
1681,2.0986361398594524
1682,1.733449671218046
1683,2.0986361398594524
1684,2.0781998049741217
1685,2.0986361398594524
1686,2.0986361398594524
1687,2.0986361398594524
1688,2.0986361398594524
1689,2.0986361398594524
1690,2.0781998049741217
1691,2.0986361398594524
1692,1.733449671218046
1693,2.0986361398594524
1694,2.0986361398594524
1695,2.0986361398594524
1696,1.733449671218046
1697,2.0986361398594524
1698,1.609514692623243
1699,1.7538860061033765
1700,2.0986361398594524
1701,2.0781998049741217
1702,1.7538860061033765
1703,1.7538860061033765
1704,1.7538860061033765
1705,2.0986361398594524
1706,1.609514692623243
1707,2.0986361398594524
1708,2.0986361398594524
1709,1.7538860061033765
1710,2.0986361398594524
1711,1.733449671218046
1712,2.0781998049741217
1713,1.733449671218046
1714,2.0986361398594524
1715,2.0986361398594524
1716,2.0986361398594524
1717,2.0986361398594524
1718,2.0460470238238226
1719,2.0781998049741217
1720,1.7538860061033765
1721,2.0986361398594524
1722,2.0460470238238226
1723,2.0986361398594524
1724,1.7538860061033765
1725,2.0781998049741217
1726,2.0986361398594524
1727,2.0986361398594524
1728,2.0986361398594524
1729,2.0986361398594524
1730,2.152234224043369
1731,2.0986361398594524
1732,2.0986361398594524
1733,2.0506989301661176
1734,2.0506989301661176
1735,2.0506989301661176
1736,2.0506989301661176
1737,1.7538860061033765
1738,2.0986361398594524
1739,1.609514692623243
1740,2.0986361398594524
1741,2.0986361398594524
1742,2.805575995731835
1743,2.0986361398594524
1744,2.0986361398594524
1745,2.0986361398594524
1746,2.0986361398594524
1747,2.0986361398594524
1748,2.0781998049741217
1749,2.0986361398594524
1750,2.0506989301661176
1751,2.0781998049741217
1752,2.0506989301661176
1753,2.0986361398594524
1754,2.0781998049741217
1755,2.0986361398594524
1756,2.0986361398594524
1757,2.0506989301661176
1758,1.7538860061033765
1759,2.0986361398594524
1760,2.0986361398594524
1761,2.0986361398594524
1762,2.0986361398594524
1763,2.0986361398594524
1764,2.0506989301661176
1765,2.0986361398594524
1766,2.0986361398594524
1767,2.0986361398594524
1768,2.0506989301661176
1769,2.0986361398594524
1770,2.0506989301661176
1771,2.0506989301661176
1772,2.0506989301661176
1773,2.0506989301661176
1774,2.0781998049741217
1775,2.0506989301661176
1776,2.0986361398594524
1777,2.691009080671538
1778,2.0506989301661176
1779,2.117058756779363
1780,2.0986361398594524
1781,2.0506989301661176
1782,2.691009080671538
1783,2.0986361398594524
1784,2.0506989301661176
1785,2.0506989301661176
1786,2.0781998049741217
1787,2.0986361398594524
1788,2.6914879242178738
1789,2.805575995731835
1790,2.691009080671538
1791,1.609514692623243
1792,2.0506989301661176
1793,2.0986361398594524
1794,2.0986361398594524
1795,2.0506989301661176
1796,2.0506989301661176
1797,2.0986361398594524
1798,2.0506989301661176
1799,2.691009080671538
1800,2.0506989301661176
1801,2.0506989301661176
1802,2.0986361398594524
1803,2.0781998049741217
1804,2.805575995731835
1805,2.0506989301661176
1806,2.0506989301661176
1807,1.9575968672711364
1808,2.0986361398594524
1809,2.0460470238238226
1810,2.0986361398594524
1811,2.025610688938492
1812,2.0460470238238226
1813,2.0506989301661176
1814,2.0986361398594524
1815,2.672065248013231
1816,2.0506989301661176
1817,2.0986361398594524
1818,2.030262595280787
1819,2.0506989301661176
1820,2.0460470238238226
1821,2.0506989301661176
1822,1.733449671218046
1823,2.0460470238238226
1824,2.0506989301661176
1825,2.0506989301661176
1826,2.0506989301661176
1827,2.0506989301661176
1828,2.0506989301661176
1829,2.170622559152625
1830,2.0781998049741217
1831,2.030262595280787
1832,1.9187984201859043
1833,2.030262595280787
1834,2.0506989301661176
1835,1.9187984201859043
1836,2.691009080671538
1837,2.0460470238238226
1838,2.0506989301661176
1839,2.691009080671538
1840,2.0460470238238226
1841,2.0506989301661176
1842,2.0506989301661176
1843,2.0506989301661176
1844,2.0986361398594524
1845,2.030262595280787
1846,2.0986361398594524
1847,1.9234503265281995
1848,2.0934966699877613
1849,2.165548190093092
1850,2.0506989301661176
1851,2.0506989301661176
1852,2.0506989301661176
1853,2.0506989301661176
1854,2.805575995731835
1855,2.0986361398594524
1856,2.0781998049741217
1857,2.165548190093092
1858,2.152234224043369
1859,2.152234224043369
1860,1.5668508375956682
1861,2.152234224043369
1862,2.150186224267294
1863,2.150186224267294
1864,2.150186224267294
1865,1.733449671218046
1866,1.733449671218046
1867,1.7538860061033765
1868,2.0986361398594524
1869,2.0986361398594524
1870,1.7538860061033765
1871,1.7538860061033765
1872,2.0986361398594524
1873,2.0986361398594524
1874,2.0506989301661176
1875,2.0986361398594524
1876,2.0986361398594524
1877,2.0986361398594524
1878,2.0986361398594524
1879,2.0506989301661176
1880,2.0986361398594524
1881,1.7538860061033765
1882,2.0781998049741217
1883,2.0986361398594524
1884,2.0986361398594524
1885,2.0986361398594524
1886,2.0986361398594524
1887,2.0986361398594524
1888,1.7538860061033765
1889,2.0986361398594524
1890,2.0506989301661176
1891,2.0986361398594524
1892,2.0506989301661176
1893,2.0506989301661176
1894,1.9187984201859043
1895,2.0506989301661176
1896,2.0506989301661176
1897,2.0506989301661176
1898,2.0506989301661176
1899,2.0986361398594524
1900,2.0506989301661176
1901,2.0986361398594524
1902,2.0506989301661176
1903,1.9575968672711364
1904,2.0506989301661176
1905,2.0986361398594524
1906,2.0506989301661176
1907,2.0986361398594524
1908,2.0986361398594524
1909,2.0986361398594524
1910,2.0986361398594524
1911,2.0986361398594524
1912,2.0986361398594524
1913,1.9575968672711364
1914,2.691009080671538
1915,2.0986361398594524
1916,2.672065248013231
1917,1.7538860061033765
1918,2.0506989301661176
1919,2.0986361398594524
1920,2.0986361398594524
1921,1.609514692623243
1922,1.7538860061033765
1923,2.0986361398594524
1924,2.0986361398594524
1925,1.9575968672711364
1926,1.7538860061033765
1927,2.0506989301661176
1928,2.0986361398594524
1929,2.691009080671538
1930,2.0506989301661176
1931,2.0986361398594524
1932,2.0986361398594524
1933,2.0986361398594524
1934,2.0986361398594524
1935,2.0986361398594524
1936,2.0986361398594524
1937,2.0986361398594524
1938,2.0986361398594524
1939,2.0986361398594524
1940,2.0986361398594524
1941,2.0986361398594524
1942,2.0986361398594524
1943,2.0986361398594524
1944,1.609514692623243
1945,1.7538860061033765
1946,2.0986361398594524
1947,2.0986361398594524
1948,2.0986361398594524
1949,2.0986361398594524
1950,2.0986361398594524
1951,2.0986361398594524
1952,2.0986361398594524
1953,2.0986361398594524
1954,2.0986361398594524
1955,2.0986361398594524
1956,2.150186224267294
1957,2.0986361398594524
1958,1.609514692623243
1959,2.0781998049741217
1960,2.691009080671538
1961,2.0986361398594524
1962,2.0506989301661176
1963,2.0506989301661176
1964,2.0506989301661176
1965,2.0986361398594524
1966,2.805575995731835
1967,1.7538860061033765
1968,1.609514692623243
1969,1.7538860061033765
1970,1.609514692623243
1971,2.016415828822037
1972,1.609514692623243
1973,1.609514692623243
1974,1.609514692623243
1975,1.7538860061033765
1976,1.7538860061033765
1977,1.609514692623243
1978,1.609514692623243
1979,1.7538860061033765
1980,2.0986361398594524
1981,1.7538860061033765
1982,2.0986361398594524
1983,2.0986361398594524
1984,2.0986361398594524
1985,1.7538860061033765
1986,1.7538860061033765
1987,2.0986361398594524
1988,2.0781998049741217
1989,2.0986361398594524
1990,1.9575968672711364
1991,2.0986361398594524
1992,2.0781998049741217
1993,2.0986361398594524
1994,2.0781998049741217
1995,2.0986361398594524
1996,1.9575968672711364
1997,1.733449671218046
1998,1.7538860061033765
1999,1.9575968672711364
2000,1.609514692623243
2001,1.609514692623243
2002,1.7538860061033765
2003,1.7538860061033765
2004,1.733449671218046
2005,2.0986361398594524
2006,2.0986361398594524
2007,1.7538860061033765
2008,2.0986361398594524
2009,2.0986361398594524
2010,2.0781998049741217
2011,2.0460470238238226
2012,2.0986361398594524
2013,2.0986361398594524
2014,2.0986361398594524
2015,2.0986361398594524
2016,2.0986361398594524
2017,2.0986361398594524
2018,2.0506989301661176
2019,2.0506989301661176
2020,2.0506989301661176
2021,2.0506989301661176
2022,2.0986361398594524
2023,2.0986361398594524
2024,1.9575968672711364
2025,1.9575968672711364
2026,2.0986361398594524
2027,2.0986361398594524
2028,2.0986361398594524
2029,2.0986361398594524
2030,2.0986361398594524
2031,2.0986361398594524
2032,2.0986361398594524
2033,2.0986361398594524
2034,2.0986361398594524
2035,2.0986361398594524
2036,2.0986361398594524
2037,2.0986361398594524
2038,2.0986361398594524
2039,2.805575995731835
2040,1.609514692623243
2041,2.0986361398594524
2042,2.0986361398594524
2043,2.0986361398594524
2044,2.0781998049741217
2045,2.0781998049741217
2046,2.0781998049741217
2047,2.0986361398594524
2048,2.0986361398594524
2049,1.9575968672711364
2050,2.0986361398594524
2051,2.117058756779363
2052,2.0986361398594524
2053,2.0506989301661176
2054,2.0506989301661176
2055,2.0986361398594524
2056,2.0506989301661176
2057,2.0506989301661176
2058,1.9575968672711364
2059,2.0506989301661176
2060,2.0506989301661176
2061,2.0986361398594524
2062,2.0506989301661176
2063,2.691009080671538
2064,2.0986361398594524
2065,2.0986361398594524
2066,2.0986361398594524
2067,2.117058756779363
2068,1.9575968672711364
2069,2.792188240366969
2070,2.0506989301661176
2071,2.691009080671538
2072,2.170622559152625
2073,2.0986361398594524
2074,2.0986361398594524
2075,2.0506989301661176
2076,2.0986361398594524
2077,2.0506989301661176
2078,2.0506989301661176
2079,2.0986361398594524
2080,2.691009080671538
2081,2.0506989301661176
2082,1.9187984201859043
2083,2.0986361398594524
2084,2.691009080671538
2085,2.0506989301661176
2086,2.0506989301661176
2087,2.0986361398594524
2088,2.0506989301661176
2089,2.691009080671538
2090,2.0506989301661176
2091,1.9187984201859043
2092,2.0781998049741217
2093,2.0506989301661176
2094,2.0460470238238226
2095,2.0781998049741217
2096,2.0506989301661176
2097,2.0460470238238226
2098,1.7538860061033765
2099,2.7999643875715448
2100,2.0460470238238226
2101,1.9575968672711364
2102,2.0506989301661176
2103,2.0506989301661176
2104,1.9575968672711364
2105,2.0460470238238226
2106,2.084932796659994
2107,1.9575968672711364
2108,2.0506989301661176
2109,2.0506989301661176
2110,2.0506989301661176
2111,2.030262595280787
2112,2.0506989301661176
2113,2.0506989301661176
2114,2.0506989301661176
2115,2.0506989301661176
2116,2.0986361398594524
2117,2.0506989301661176
2118,2.0506989301661176
2119,2.0506989301661176
2120,2.0506989301661176
2121,2.691009080671538
2122,2.0506989301661176
2123,2.117058756779363
2124,2.0986361398594524
2125,2.0986361398594524
2126,2.0781998049741217
2127,2.030262595280787
2128,2.0506989301661176
2129,2.805575995731835
2130,2.0506989301661176
2131,1.9575968672711364
2132,2.0986361398594524
2133,2.0986361398594524
2134,2.0506989301661176
2135,2.0986361398594524
2136,2.025610688938492
2137,2.0506989301661176
2138,2.0986361398594524
2139,2.0986361398594524
2140,2.0506989301661176
2141,2.0986361398594524
2142,2.0506989301661176
2143,2.0986361398594524
2144,2.0986361398594524
2145,2.0506989301661176
2146,2.805575995731835
2147,2.0986361398594524
2148,1.7538860061033765
2149,1.7538860061033765
2150,2.0986361398594524
2151,2.0506989301661176
2152,2.0460470238238226
2153,2.0506989301661176
2154,2.6863571743292436
2155,2.0506989301661176
2156,1.9575968672711364
2157,2.0986361398594524
2158,1.9575968672711364
2159,2.0781998049741217
2160,2.0986361398594524
2161,1.7538860061033765
2162,1.7538860061033765
2163,1.733449671218046
2164,1.7538860061033765
2165,2.0986361398594524
2166,2.0986361398594524
2167,2.0986361398594524
2168,2.0986361398594524
2169,2.0986361398594524
2170,2.0986361398594524
2171,2.0986361398594524
2172,2.0986361398594524
2173,2.0986361398594524
2174,2.0781998049741217
2175,1.7538860061033765
2176,1.7538860061033765
2177,1.9575968672711364
2178,2.0986361398594524
2179,2.9159071396703404
2180,1.733449671218046
2181,2.0986361398594524
2182,1.7538860061033765
2183,2.0986361398594524
2184,2.0506989301661176
2185,2.0986361398594524
2186,2.0986361398594524
2187,2.0986361398594524
2188,2.0986361398594524
2189,2.0409127796459487
2190,2.1019483168187367
2191,2.1019483168187367
2192,2.6863571743292436
2193,2.0460470238238226
2194,2.0886343507690133
2195,2.0506989301661176
2196,2.0506989301661176
2197,2.0506989301661176
2198,2.0506989301661176
2199,1.9575968672711364
2200,2.0506989301661176
2201,2.0986361398594524
2202,2.0506989301661176
2203,2.0986361398594524
2204,2.0506989301661176
2205,2.0506989301661176
2206,2.0506989301661176
2207,1.9575968672711364
2208,2.0781998049741217
2209,2.0986361398594524
2210,2.0986361398594524
2211,2.0506989301661176
2212,2.0506989301661176
2213,2.0460470238238226
2214,2.0506989301661176
2215,2.0506989301661176
2216,2.0506989301661176
2217,1.7534795037883517
2218,2.0506989301661176
2219,2.0506989301661176
2220,2.0506989301661176
2221,2.0986361398594524
2222,2.0986361398594524
2223,1.7538860061033765
2224,1.733449671218046
2225,2.152234224043369
2226,2.0986361398594524
2227,2.0986361398594524
2228,1.733449671218046
2229,2.0986361398594524
2230,2.0986361398594524
2231,1.7538860061033765
2232,2.0781998049741217
2233,2.0986361398594524
2234,2.0986361398594524
2235,2.0986361398594524
2236,2.0986361398594524
2237,1.7538860061033765
2238,2.150186224267294
2239,2.0460470238238226
2240,2.805575995731835
2241,1.7538860061033765
2242,2.0986361398594524
2243,2.0506989301661176
2244,2.0506989301661176
2245,2.691009080671538
2246,2.0506989301661176
2247,2.0460470238238226
2248,2.691009080671538
2249,2.0506989301661176
2250,2.0986361398594524
2251,2.0506989301661176
2252,2.0986361398594524
2253,2.0986361398594524
2254,2.0986361398594524
2255,2.0986361398594524
2256,2.0986361398594524
2257,2.0986361398594524
2258,2.0986361398594524
2259,2.0986361398594524
2260,2.0986361398594524
2261,2.0986361398594524
2262,2.805575995731835
2263,1.609514692623243
2264,1.733449671218046
2265,1.7538860061033765
2266,2.0986361398594524
2267,2.0986361398594524
2268,1.733449671218046
2269,2.0986361398594524
2270,2.0986361398594524
2271,2.0986361398594524
2272,1.9575968672711364
2273,2.0986361398594524
2274,2.0986361398594524
2275,2.0986361398594524
2276,2.0986361398594524
2277,2.0781998049741217
2278,2.0986361398594524
2279,2.0506989301661176
2280,2.691009080671538
2281,2.0986361398594524
2282,2.0986361398594524
2283,2.0506989301661176
2284,2.0506989301661176
2285,2.691009080671538
2286,2.0506989301661176
2287,1.7538860061033765
2288,1.7538860061033765
2289,1.7538860061033765
2290,1.733449671218046
2291,1.609514692623243
2292,1.7538860061033765
2293,1.733449671218046
2294,1.609514692623243
2295,1.7538860061033765
2296,2.0986361398594524
2297,1.733449671218046
2298,1.7538860061033765
2299,1.609514692623243
2300,1.7538860061033765
2301,1.733449671218046
2302,1.7538860061033765
2303,2.0986361398594524
2304,1.7538860061033765
2305,2.0986361398594524
2306,2.0986361398594524
2307,2.0986361398594524
2308,2.0986361398594524
2309,2.0986361398594524
2310,2.0986361398594524
2311,2.0986361398594524
2312,2.0986361398594524
2313,2.0986361398594524
2314,2.0986361398594524
2315,2.0986361398594524
2316,1.7538860061033765
2317,2.0986361398594524
2318,2.0986361398594524
2319,2.0986361398594524
2320,2.0986361398594524
2321,1.7538860061033765
2322,2.0986361398594524
2323,2.0986361398594524
2324,2.0781998049741217
2325,2.0986361398594524
2326,2.0986361398594524
2327,2.0781998049741217
2328,2.0781998049741217
2329,2.0986361398594524
2330,2.0986361398594524
2331,1.733449671218046
2332,1.609514692623243
2333,1.609514692623243
2334,1.733449671218046
2335,1.9575968672711364
2336,1.733449671218046
2337,2.0986361398594524
2338,1.7538860061033765
2339,2.0986361398594524
2340,1.7538860061033765
2341,2.0986361398594524
2342,2.0986361398594524
2343,2.0986361398594524
2344,1.7538860061033765
2345,1.7538860061033765
2346,2.0986361398594524
2347,2.0986361398594524
2348,2.0781998049741217
2349,2.0781998049741217
2350,1.733449671218046
2351,2.0986361398594524
2352,1.7538860061033765
2353,1.609514692623243
2354,2.0460470238238226
2355,2.0460470238238226
2356,2.0986361398594524
2357,2.0986361398594524
2358,2.0986361398594524
2359,2.0506989301661176
2360,2.0506989301661176
2361,2.0986361398594524
2362,2.0986361398594524
2363,2.0986361398594524
2364,2.0986361398594524
2365,2.0986361398594524
2366,2.0986361398594524
2367,2.0986361398594524
2368,2.0986361398594524
2369,2.0986361398594524
2370,2.0986361398594524
2371,2.805575995731835
2372,2.0986361398594524
2373,2.0781998049741217
2374,2.0781998049741217
2375,2.0986361398594524
2376,2.0781998049741217
2377,2.0986361398594524
2378,2.0986361398594524
2379,2.0781998049741217
2380,2.0986361398594524
2381,2.0986361398594524
2382,2.0781998049741217
2383,2.0986361398594524
2384,2.0781998049741217
2385,2.0986361398594524
2386,2.0506989301661176
2387,2.0506989301661176
2388,1.8250097137150416
2389,2.0986361398594524
2390,2.0986361398594524
2391,2.0986361398594524
2392,2.0506989301661176
2393,2.0986361398594524
2394,2.0986361398594524
2395,2.0781998049741217
2396,2.0506989301661176
2397,2.0986361398594524
2398,2.805575995731835
2399,2.6863571743292436
2400,2.6863571743292436
2401,2.0506989301661176
2402,2.0506989301661176
2403,1.733449671218046
2404,2.0986361398594524
2405,2.0986361398594524
2406,2.691009080671538
2407,2.0506989301661176
2408,2.0986361398594524
2409,2.0506989301661176
2410,2.0781998049741217
2411,2.0506989301661176
2412,2.0506989301661176
2413,2.0506989301661176
2414,2.0506989301661176
2415,2.0781998049741217
2416,2.0986361398594524
2417,2.0506989301661176
2418,2.0506989301661176
2419,2.0506989301661176
2420,2.0506989301661176
2421,2.0506989301661176
2422,2.0506989301661176
2423,2.0460470238238226
2424,2.0506989301661176
2425,1.609514692623243
2426,2.0986361398594524
2427,2.0460470238238226
2428,2.0506989301661176
2429,2.0506989301661176
2430,2.0506989301661176
2431,2.0506989301661176
2432,2.0506989301661176
2433,2.0506989301661176
2434,2.0506989301661176
2435,2.0506989301661176
2436,2.117058756779363
2437,2.0506989301661176
2438,2.0506989301661176
2439,2.0986361398594524
2440,2.0986361398594524
2441,2.691009080671538
2442,2.0506989301661176
2443,2.0986361398594524
2444,2.0986361398594524
2445,2.0506989301661176
2446,2.0986361398594524
2447,2.0986361398594524
2448,1.9234503265281995
2449,2.0986361398594524
2450,2.0986361398594524
2451,2.0506989301661176
2452,2.0781998049741217
2453,2.117058756779363
2454,2.117058756779363
2455,2.0506989301661176
2456,2.0506989301661176
2457,2.0506989301661176
2458,2.0506989301661176
2459,2.0506989301661176
2460,2.0986361398594524
2461,2.0506989301661176
2462,2.0506989301661176
2463,2.0986361398594524
2464,2.030262595280787
2465,2.0986361398594524
2466,2.0986361398594524
2467,2.0986361398594524
2468,2.0506989301661176
2469,2.0506989301661176
2470,1.9575968672711364
2471,2.030262595280787
2472,2.0986361398594524
2473,2.0986361398594524
2474,2.0506989301661176
2475,2.0986361398594524
2476,2.691009080671538
2477,2.0506989301661176
2478,2.0986361398594524
2479,2.0986361398594524
2480,2.0986361398594524
2481,2.0506989301661176
2482,2.0986361398594524
2483,2.0506989301661176
2484,2.0986361398594524
2485,2.0506989301661176
2486,2.0506989301661176
2487,1.9575968672711364
2488,2.0506989301661176
2489,2.0986361398594524
2490,2.0506989301661176
2491,2.165548190093092
2492,2.0986361398594524
2493,2.0986361398594524
2494,2.0986361398594524
2495,2.691009080671538
2496,2.0986361398594524
2497,2.0506989301661176
2498,2.0506989301661176
2499,2.117058756779363
2500,2.0506989301661176
2501,2.0506989301661176
2502,2.0506989301661176
2503,2.0506989301661176
2504,2.0986361398594524
2505,2.0986361398594524
2506,1.7538860061033765
2507,1.733449671218046
2508,1.7538860061033765
2509,1.7538860061033765
2510,2.0986361398594524
2511,2.0986361398594524
2512,2.0986361398594524
2513,2.0986361398594524
2514,1.568487801924736
2515,2.0986361398594524
2516,2.0986361398594524
2517,2.0506989301661176
2518,2.0506989301661176
2519,2.0986361398594524
2520,2.0986361398594524
2521,2.0986361398594524
2522,2.0986361398594524
2523,2.0986361398594524
2524,2.0986361398594524
2525,2.0986361398594524
2526,2.0986361398594524
2527,2.0506989301661176
2528,2.0986361398594524
2529,2.0986361398594524
2530,2.0986361398594524
2531,2.0986361398594524
2532,2.0986361398594524
2533,2.0986361398594524
2534,2.0986361398594524
2535,2.0986361398594524
2536,2.0986361398594524
2537,2.0986361398594524
2538,2.0986361398594524
2539,2.0986361398594524
2540,2.0986361398594524
2541,2.0986361398594524
2542,2.0986361398594524
2543,2.691009080671538
2544,2.805575995731835
2545,2.0986361398594524
2546,2.0986361398594524
2547,2.0986361398594524
2548,2.0409127796459487
2549,2.0986361398594524
2550,1.609514692623243
2551,2.0986361398594524
2552,2.691009080671538
2553,2.1019483168187367
2554,2.025610688938492
2555,2.691009080671538
2556,2.691009080671538
2557,2.0986361398594524
2558,1.9187984201859043
2559,2.0506989301661176
2560,2.030262595280787
2561,2.0506989301661176
2562,2.0506989301661176
2563,2.0506989301661176
2564,2.0781998049741217
2565,2.165548190093092
2566,2.0506989301661176
2567,2.0986361398594524
2568,2.0986361398594524
2569,2.0986361398594524
2570,2.0986361398594524
2571,2.0986361398594524
2572,2.805575995731835
2573,2.0986361398594524
2574,2.0986361398594524
2575,2.0986361398594524
2576,2.0460470238238226
2577,2.1042345893449492
2578,2.0506989301661176
2579,2.672065248013231
2580,1.9187984201859043
2581,2.0986361398594524
2582,2.0506989301661176
2583,2.0986361398594524
2584,2.0986361398594524
2585,1.7538860061033765
2586,2.805575995731835
2587,2.0986361398594524
2588,2.691009080671538
2589,2.0986361398594524
2590,2.0986361398594524
2591,2.0986361398594524
2592,2.0986361398594524
2593,2.0986361398594524
2594,2.0986361398594524
2595,2.0986361398594524
2596,1.7538860061033765
2597,2.0986361398594524
2598,1.9575968672711364
2599,1.733449671218046
2600,2.10521125892782
2601,2.155970280323642
2602,2.0506989301661176
2603,2.691009080671538
2604,2.0460470238238226
2605,2.0506989301661176
2606,2.805575995731835
2607,2.0986361398594524
2608,2.0986361398594524
2609,2.0986361398594524
2610,2.0460470238238226
2611,2.0506989301661176
2612,2.0986361398594524
2613,2.691009080671538
2614,2.0506989301661176
2615,2.0986361398594524
2616,2.0506989301661176
2617,1.7538860061033765
2618,2.805575995731835
2619,2.0781998049741217
2620,2.0986361398594524
2621,2.0986361398594524
2622,2.0986361398594524
2623,2.0986361398594524
2624,1.609514692623243
2625,1.9575968672711364
2626,2.0986361398594524
2627,2.0986361398594524
2628,1.609514692623243
2629,1.609514692623243
2630,1.609514692623243
2631,1.609514692623243
2632,1.609514692623243
2633,2.0986361398594524
2634,1.733449671218046
2635,2.0986361398594524
2636,2.0781998049741217
2637,2.0986361398594524
2638,2.0781998049741217
2639,2.0781998049741217
2640,2.0986361398594524
2641,2.0986361398594524
